ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3637,0.11643451686699245,0.08488636762255145,0.02108264007650924,0.03305787157312162,0.41705400356330435,0.1292350035421655,0.023219836068844427,0.5234015012749159,0.06480457730906358,0.06449333649048357,0.01160058728573266,0.02439196621962373,0.08670558001987498,0.028744830680422752,0.02867001198687042,0.06122586057898956,2.1551724137931033e-05,0.29595206902186727,0.05308081625228521,0.010849282232000863,0.01968926219111661,0.2011239413279294,0.022658142591459617,0.018292575378354933
3638,0.16684557655983676,0.09848307668034666,0.025733007989093008,0.040979159518000616,0.4031915004251864,0.14400443125012072,0.03609789081131562,0.5056044826018501,0.06322079023581667,0.06573154925508334,0.010677908377305034,0.025424855673778658,0.08980991269345616,0.029012799506995403,0.024697958668276607,0.0625044155014273,0.0,0.17337045244111057,0.06121862951994833,0.00905486238845265,0.03292702365792737,0.21346989203570416,0.024789304587649216,0.036710827421602
3640,0.2537876626996954,0.11598953534892643,0.01990855078743599,0.052436633064781975,0.3639554327070604,0.2062511972155335,0.03228141368525578,0.5635934109021321,0.06244997321497611,0.06690876484638673,0.011080701815297262,0.03226596941270414,0.11766086033545019,0.04306918233868985,0.02577672383597788,0.06213473117345478,0.0,0.2757985194388519,0.06122625221890243,0.01277445459978558,0.020561888361982285,0.3377288984289953,0.0373766275477833,0.02682946405343144
3644,0.17702112290048666,0.12172232214970181,0.026355966863354355,0.03847310132756763,0.3834007091823046,0.1240938706174334,0.08256406419230423,0.4524637460364579,0.06585863487546452,0.06785053531498947,0.010192636436403437,0.02959665179861347,0.09273895059100956,0.030524759388467593,0.024512596718192427,0.06074667470112271,0.00013771228739016352,0.14841053923211817,0.06818849722808674,0.01508826058464403,0.020395017882596303,0.20578578236330083,0.05273053107461039,0.019701278371573667
3648,0.14404870826617855,0.10848057155607052,0.030640493244687744,0.037857344294894874,0.36002563028437995,0.13893578728355943,0.034309312100477135,0.5587057519419875,0.06316271635028395,0.06496672085946494,0.012188549168523514,0.05326473853994754,0.0732334443766535,0.027389142390496408,0.023570907992185298,0.06138573468075022,1.447178002894356e-05,0.15416105244138278,0.055680274938559045,0.006462586187697143,0.02116070624255697,0.21510636906226085,0.1297536775184037,0.03026154798103063
3654,0.12906051369117924,0.08828754058770727,0.02403610293871731,0.03951653426863821,0.3779197274372704,0.12626487143776993,0.10659383222416219,0.4836377470829105,0.06406561896015396,0.06384320968108913,0.01003925072746217,0.027555994957975307,0.10153579130228894,0.03486824761406429,0.024512596718192427,0.07056469116091386,0.00012094898128764989,0.15824859692728713,0.0580828631433325,0.015557424716065802,0.021112963873257146,0.20326161847434718,0.0240459305093663,0.018679284256983286
3655,0.20516617616989585,0.19972440789538354,0.022646396316871292,0.030038685347822943,0.31344754236224515,0.12329327601805624,0.021854176507467665,0.5070039210763339,0.06371932407987507,0.06934823073606151,0.01150426488191382,0.049384937509671725,0.18805138682854308,0.0231161894956853,0.027544177752203542,0.08050981058255062,0.0005263157894736842,0.1670583012107765,0.10913667646777261,0.0073468159342878914,0.02017140061241442,0.24552104264782856,0.1289660133401791,0.022355417047227922
3657,0.1451949575414839,0.11611022444383243,0.020957123388365296,0.027053166041501542,0.4769958163816483,0.14810617014771738,0.028662689393073693,0.4782173040293552,0.062313450647005594,0.08662318081625181,0.020177957080582086,0.0249423872459797,0.16099550155342318,0.023037954658448004,0.02524624193767279,0.071384908614394,1.034126163391934e-05,0.20870708997926332,0.08551926128048479,0.006062776383081122,0.020589318182349034,0.26047087115906686,0.02377974557599898,0.030903743293362377
3665,0.13608564563968212,0.093092844024599,0.026097305241584066,0.03895572051130418,0.3748232594656369,0.12814804560054235,0.07777625747436753,0.4281593602430579,0.06362905377592684,0.06445333569499645,0.009954780583886281,0.026150844684534543,0.11121432830072274,0.030346981400223738,0.02430343103076587,0.06074667470112271,0.00023792285869003046,0.15347938342728107,0.20384629575568106,0.015627943766917722,0.019447306625795024,0.2023581161196526,0.023733174091941877,0.01987962833944415
3670,0.1142065298893945,0.10872135033376637,0.021258164591918347,0.03441471119421014,0.3351590813662695,0.14058736761701301,0.032240370134699915,0.44726983045181234,0.0639833904047972,0.13932314830756565,0.010102522921579623,0.02397481576239922,0.13411681604707065,0.02659952960017672,0.02534357901317208,0.0677177253319254,0.0,0.23061654317274474,0.11484094358149634,0.017088728633639645,0.01819490252675503,0.22114777222354964,0.02366280919981799,0.020729085210039976
3672,0.11054589799011534,0.2260559890078529,0.030305737749715577,0.040512732886415354,0.3569024534299769,0.14298038690021886,0.015388087897091724,0.5364006439406113,0.13487449081501984,0.23738649434246537,0.012624121592641604,0.03217875797423531,0.08909522925401187,0.02268997947124939,0.046736975969686796,0.08116376797798333,0.0007407407407407407,0.33447511171579136,0.04819867059589706,0.004586261387627424,0.02275816141354679,0.21254619482863427,0.023193053966665485,0.017786793018871774
3674,0.1372566928103113,0.23311917755118192,0.034121097963643265,0.037228271335318024,0.3410462288705737,0.13124532912041295,0.09525334096428517,0.43489910220808753,0.06447779978007323,0.06483764105931857,0.010494855258989369,0.02784228193471531,0.1336241299011007,0.03205383410211331,0.024284623828482014,0.11133054171516125,0.00018040707089410832,0.14825976395220056,0.06791433472260716,0.012779050918991985,0.02019791968339311,0.23466491185949034,0.025718829629961124,0.01883868013760708
3675,0.10802305998842708,0.1031168860591029,0.01617838207483671,0.025895384863452536,0.30300336887283386,0.2917405203124791,0.025332448236780745,0.5979882740527575,0.07141085981933322,0.07939222537675077,0.04680591089295781,0.02502119807830787,0.11207603657222759,0.03188894108597748,0.05810368143328657,0.1607514689555463,0.01,0.35891194873519866,0.06144233571155042,0.012311727475371872,0.03684990141265217,0.4081287645994616,0.01871351421676137,0.04429305268534502
3676,0.24704928439213575,0.23999715111851497,0.05950690472808816,0.05089560426346231,0.5199591483879105,0.15632875100065263,0.06710455189365595,0.45318854100674977,0.11555783364988904,0.08707706527497018,0.01654671477556936,0.025099467810057344,0.2021953464491878,0.04087691957520263,0.03983895825232251,0.08524462067763203,0.0,0.22725003692408258,0.08128491763709515,0.013459445897386773,0.16530940635123806,0.26907964510281696,0.03831652305956333,0.03741046443167819
3683,0.11448193951843796,0.11343903310233527,0.02357728843673631,0.10717053205895109,0.337056246808203,0.1341977725927466,0.2866852425838978,0.4581312862233337,0.07551070192543756,0.06314536934499188,0.013582440860445062,0.06044587994987541,0.07856148970428804,0.053193139812706666,0.024239196992506304,0.08131423294291121,1.447178002894356e-05,0.15427786631305135,0.06428019738262584,0.014385589715220531,0.01997343760058211,0.19330153100403205,0.030172706458300814,0.018873223651253303
3687,0.12351542077328206,0.1304555984776844,0.02096383924312617,0.03908209043518218,0.3542930484989661,0.1268598505785094,0.060724198871860126,0.6009752130643793,0.06302469296211688,0.0644034735126108,0.010805620461071782,0.02740707013233511,0.09406312336621317,0.026104662947081424,0.02604521482661022,0.06157700469505682,0.0,0.322527788060313,0.06687680642924941,0.004632521470984202,0.018447013204737635,0.1767819102306881,0.02453171224070494,0.0185266727599259
3690,0.10150472975500904,0.0880070120930931,0.07777613338631575,0.03566980494388029,0.41695418648179744,0.12563073266686584,0.015889357215265288,0.5663351046050514,0.09451912140941827,0.10397459248251295,0.010641868298775217,0.024911228786575167,0.09480354292890505,0.052096676310572396,0.026627470271655372,0.06848821116447827,2.1551724137931033e-05,0.2818751944890857,0.054728146522820965,0.030871866012815684,0.02871049055351757,0.2092466140679552,0.02229800567608155,0.01963428956566404
3695,0.14752889884105794,0.12299123396156011,0.028328638932802463,0.06378794770302783,0.3767594462848801,0.1384731012202205,0.01957948413119776,0.5260524887842553,0.07913709261320458,0.06657273333341392,0.013434691711071594,0.04753714507763594,0.07343987263222432,0.024781551848807277,0.024750469089458976,0.08891727186308128,0.0,0.23114432480579322,0.0627259814187308,0.038642852236894044,0.026178217850951944,0.2211102626232141,0.1406616490908622,0.044761635075018714
3696,0.10472067682762369,0.08313776040382356,0.0235591091947938,0.03841374819841876,0.4188709719194156,0.13643407217799866,0.0341376634305308,0.4850440786764725,0.06444614354809171,0.06805286476691723,0.010384606104879504,0.0290409611245722,0.09017350367488138,0.037344287312636865,0.033843646013526664,0.06787653111542685,6.24778250903582e-05,0.31963838267791994,0.051448951159407785,0.013480739378300698,0.020314721870592772,0.2002751511955557,0.02302899163160581,0.02321538896466211
3699,0.1701948401606707,0.10961103803177345,0.0638594419712048,0.036822530228472344,0.3904910979820187,0.13425381904089442,0.037426228863160105,0.4706000209860608,0.10254865120616015,0.06959374385447217,0.010207727581296322,0.02601487704355544,0.16885193572459783,0.025963520689316667,0.024298912280463093,0.08856669560702779,0.0,0.1521944862441844,0.06728728777684985,0.019897749912882453,0.03580074089107262,0.22126819432401404,0.02328278358706567,0.039515316134298574
3701,0.12570414253369097,0.13203580743558546,0.02214241635447389,0.02852831381339037,0.44486061729094084,0.13328326798316487,0.032696633973715014,0.5539988406428206,0.06400467484677053,0.07521997294388215,0.011083706867656844,0.03952463310722022,0.08315448780942553,0.021455361172946816,0.045316296660052276,0.08435952346772241,0.0,0.2373496837776097,0.05555898698657366,0.005519828660961417,0.018192739693887617,0.20432342029282588,0.09127161599104436,0.018104002292544896
3709,0.21198672446179675,0.18182572404279795,0.02253900590701225,0.02567738316507131,0.4496004613114027,0.14646094207520732,0.017212966696540252,0.48347437534675153,0.06411968903556273,0.06585942600041761,0.011407433610585946,0.02374211805130634,0.14406960032482036,0.023378776192461693,0.025624989601697803,0.07572876903265778,0.0,0.21579269563559456,0.07180953811197105,0.004498800188847405,0.029879089265611048,0.20961619470741294,0.03611252406571308,0.020295236446211326
3711,0.11185043739855503,0.09978345947332506,0.02120199230927573,0.03276746564694733,0.30412214489036377,0.374363299478741,0.011782990435473241,0.5670711140881906,0.07110697514240046,0.07876136685501123,0.055366522477014325,0.042133269448727285,0.26583574615869454,0.05518246004945656,0.03952501768386984,0.22223904049574203,0.0,0.2691241957949629,0.06545734393331236,0.0017279490212424346,0.02889407389716507,0.46090250518236026,0.01842305662321473,0.10507765196100617
3712,0.13948826822092278,0.12197406589405789,0.03172806821117559,0.11042068284072702,0.39453560120734765,0.1253203246180389,0.0520879004124168,0.5950982869680325,0.0759047119505595,0.06627916756322576,0.011833007460791231,0.06291879701824579,0.08521514206879743,0.03571668990819197,0.02522487094549005,0.073730347241598,0.0,0.32200558701809856,0.06558012514754026,0.008971579331937525,0.09526360728412357,0.18075590655741686,0.024268759188191304,0.02001375875098187
3713,0.1473541945592206,0.17531074539892091,0.032947837891773774,0.029536221152436693,0.33996249091990044,0.12515232793108333,0.03272945541917082,0.4950737841450435,0.07925531470004843,0.1063213831972278,0.011342043734263688,0.046855256958072695,0.0816622248235821,0.024044555094373837,0.02418914119863802,0.06704093212802921,0.0,0.2592647040880108,0.04835552878879992,0.0057248792032099415,0.018285187147283125,0.19892569537939062,0.047293157399516506,0.046791323847899094
3714,0.09610259855716813,0.08091134269613111,0.01910196741035966,0.04553812485183129,0.4196527362886692,0.12377913791809556,0.01359920118227428,0.5899803775571507,0.06433437152195841,0.06542457359596686,0.015050934594354849,0.02344289673942576,0.1305498546203782,0.024618599429820164,0.03932963317116671,0.09864133141877363,0.0,0.28689478938803353,0.05546704918232053,0.00337858407758704,0.016458388866668318,0.20820034882343738,0.019770866222051944,0.017544241932566113
3716,0.19472910834708576,0.23562547141267065,0.036735785057603464,0.03172585624833935,0.2942641341628534,0.12779130913541042,0.019467112288830846,0.5149086915578899,0.08221914075270012,0.17767100108818543,0.012719081734306319,0.03877777243716906,0.07791819342594423,0.020782215153400178,0.0366915106497809,0.06771469036597427,0.0,0.16235114552782615,0.0653584393646282,0.002489353755082826,0.019428504137094182,0.20935286099867248,0.08767975874849272,0.021542398206585534
3718,0.14922008218256907,0.10370559331468426,0.02940488571295257,0.03993551571644462,0.3549819875509833,0.3623309824205454,0.05490456310066109,0.5039275088570977,0.06381186035598566,0.06494111424498826,0.03151119946345879,0.024473671531649376,0.10416930558817965,0.04106959487486755,0.02802895352489175,0.2401218757534214,1.447178002894356e-05,0.23633198560637222,0.05912949041767715,0.018822803114231727,0.039313547279674343,0.357381548865411,0.026495038989811585,0.01771259917820516
3719,0.1889499101788824,0.2222113152440575,0.031815646343912915,0.03565815163365452,0.36054414328624723,0.12437358149325772,0.052347164943096415,0.3737292564769301,0.1722315207714642,0.18125241639923317,0.010688804755026338,0.027568117640549908,0.13822852587322199,0.025727190109618495,0.03403577237758596,0.06667343645365145,0.0,0.1547536684973539,0.0798219889874212,0.007811947074077624,0.06349803491798588,0.2119307343522199,0.040845843494305416,0.07803192468234792
3725,0.11169206372620437,0.14674952004081462,0.024182160869158986,0.05144679047721918,0.4459894951940641,0.16396893150667732,0.011099315900987818,0.6569985976964828,0.08446544599993606,0.09754323742498372,0.056819307837174315,0.026777674302379054,0.10256099349751581,0.01908448135567652,0.04674423766863869,0.17774548198987694,0.02,0.5164823001827308,0.07363226289975316,0.011167231279972182,0.01854240211912859,0.26448648500584265,0.02239633021099165,0.015241607760247832
3726,0.10759708595123552,0.10973599306790494,0.024781940669315574,0.03295428473149059,0.3917045038053585,0.1282274675321288,0.031115838747022534,0.5117824216468779,0.061074851732068336,0.07087803221538404,0.020751424189720872,0.024565809638002752,0.09763607754432797,0.02765814987937416,0.02674893615042094,0.0682824296379763,0.0001020118751771371,0.2960032891144638,0.06134073268186136,0.010336330386343384,0.018002707184862455,0.20230324137000452,0.01970956702224533,0.018622544621641222
